Id,SalePrice
1633,240333.72
1634,176702.22
1635,236365.35
1636,128989.0
1637,212674.7
1638,175386.07
1639,232488.56
1640,183813.86
1641,219767.54
1642,170253.0
1643,159065.9
1644,134139.9
1645,175114.28
1646,165989.83
1647,208263.36
1648,124351.0
1649,130686.2
1650,223548.88
1651,136866.75
1652,153027.0
1653,163136.55
1654,107116.0
1655,168102.05
1656,144779.54
1657,174625.84
1658,138113.62
1659,125451.46
1660,216985.69
1661,204197.84
1662,182443.84
1663,189895.43
1664,176605.56
1665,172529.66
1666,164709.22
1667,241264.33
1668,178460.47
1669,223562.52
1670,169498.86
1671,176892.21
1672,199683.72
1673,237244.29
1674,185059.06
1675,166899.37
1676,158422.68
1677,177220.4
1678,186020.54
1679,220604.4
1680,187701.96
1681,168556.17
1682,235168.73
1683,162423.1
1684,190658.62
1685,285718.6
1686,118143.6
1687,217795.58
1688,126975.2
1689,184777.62
1690,212933.31
1691,167287.64
1692,406910.59
1693,131389.2
1694,190187.14
1695,169088.7
1696,187210.39
1697,157792.2
1698,219733.87
1699,222461.07
1700,175279.85
1701,234474.53
1702,162472.5
1703,157850.97
1704,168326.94
1705,179929.03
1706,187628.57
1707,118188.25
1708,116972.5
1709,204065.97
1710,131854.75
1711,201454.95
1712,195593.78
1713,199436.13
1714,126964.0
1715,165629.64
1716,167713.92
1717,197318.38
1718,140130.78
1719,215409.55
1720,150091.93
1721,181702.11
1722,212045.52
1723,185721.9
1724,111873.0
1725,189208.6
1726,209210.64
1727,176854.91
1728,196421.44
1729,150971.0
1730,164530.5
1731,211393.36
1732,130227.8
1733,200820.5
1734,131922.0
1735,116302.31
1736,124150.48
1737,201577.16
1738,201591.33
1739,172046.15
1740,167522.1
1741,158004.3
1742,162493.37
1743,173106.1
1744,217499.0
1745,202293.96
1746,232459.19
1747,197473.78
1748,195834.84
1749,166535.06
1750,138466.36
1751,215250.49
1752,120764.43
1753,122671.68
1754,223725.26
1755,192664.6
1756,129234.34
1757,114470.45
1758,223359.45
1759,179986.25
1760,156635.56
1761,185424.98
1762,203165.13
1763,190627.2
1764,170430.96
1765,146321.93
1766,189406.09
1767,231163.63
1768,127453.09
1769,201437.91
1770,210215.39
1771,141257.45
1772,120718.5
1773,149777.5
1774,209560.27
1775,114272.0
1776,228792.81
1777,140574.1
1778,192521.07
1779,213707.4
1780,217682.59
1781,243331.65
1782,163592.05
1783,221019.44
1784,114181.0
1785,123761.36
1786,139249.87
1787,233180.95
1788,102089.71
1789,167477.7
1790,145745.76
1791,151373.4
1792,139447.43
1793,322048.94
1794,140996.75
1795,180923.32
1796,238260.04
1797,235845.36
1798,137941.78
1799,155118.6
1800,153620.72
1801,213379.3
1802,121267.38
1803,159608.62
1804,213494.67
1805,113740.95
1806,122431.66
1807,168824.8
1808,219462.62
1809,215510.94
1810,197791.5
1811,210483.68
1812,179383.61
1813,107897.0
1814,111729.0
1815,97652.47
1816,160733.79
1817,192500.27
1818,127351.0
1819,191462.73
1820,137238.86
1821,131196.04
1822,188920.2
1823,107605.36
1824,102709.45
1825,184507.5
1826,119006.5
1827,116798.68
1828,141559.0
1829,104974.72
1830,165549.12
1831,192855.42
1832,149353.69
1833,160843.6
1834,139830.0
1835,147846.04
1836,129300.36
1837,162202.78
1838,209536.87
1839,213001.22
1840,183521.36
1841,158407.44
1842,205010.31
1843,215985.98
1844,144985.66
1845,229351.95
1846,208106.41
1847,203575.34
1848,108153.3
1849,231228.3
1850,209576.61
1851,172086.22
1852,128939.34
1853,159124.54
1854,168790.2
1855,206859.24
1856,176372.22
1857,222557.42
1858,133975.6
1859,133727.0
1860,194100.92
1861,237539.47
1862,190926.52
1863,141138.03
1864,198118.5
1865,191710.8
1866,172047.29
1867,143500.5
1868,211856.3
1869,173279.27
1870,213220.36
1871,177511.35
1872,169028.9
1873,287531.5
1874,142709.43
1875,252195.64
1876,188952.64
1877,151586.75
1878,202408.85
1879,184559.86
1880,119722.95
1881,159054.33
1882,214221.1
1883,175153.26
1884,293122.87
1885,181101.01
1886,167357.93
1887,142512.0
1888,172240.08
1889,220358.55
1890,231876.16
1891,113084.8
1892,119136.25
1893,174416.09
1894,179782.51
1895,162279.11
1896,152378.0
1897,111084.0
1898,110715.0
1899,111361.4
1900,155861.7
1901,303405.06
1902,156830.28
1903,129822.0
1904,165618.96
1905,204628.29
1906,193851.76
1907,209685.14
1908,165701.98
1909,102511.0
1910,105546.0
1911,181096.47
1912,230172.05
1913,225160.29
1914,199193.72
1915,140775.0
1916,199753.32
1917,138389.0
1918,182404.4
1919,135848.0
1920,197590.0
1921,224026.26
1922,188015.32
1923,203824.94
1924,251714.11
1925,215473.81
1926,182683.11
1927,163326.86
1928,163818.78
1929,196262.81
1930,175247.23
1931,235474.18
1932,204000.76
1933,149172.88
1934,240678.74
1935,233285.92
1936,188536.44
1937,249989.42
1938,326315.98
1939,155842.6
1940,120462.42
1941,290793.12
1942,357925.2
1943,117092.0
1944,187721.49
1945,223224.31
1946,177673.57
1947,139998.28
1948,256019.46
1949,191061.08
1950,130763.11
1951,175766.08
1952,165291.53
1953,196409.71
1954,172593.64
1955,137673.0
1956,184871.67
1957,225965.72
1958,222951.43
1959,157096.38
1960,178078.47
1961,109326.55
1962,167410.13
1963,147727.84
1964,174674.12
1965,146253.66
1966,127210.94
1967,216536.18
1968,217681.18
1969,184241.52
1970,195999.96
1971,183086.03
1972,287934.18
1973,171851.64
1974,180932.32
1975,198362.52
1976,237200.24
1977,234783.9
1978,335895.02
1979,181595.6
1980,185593.58
1981,151132.78
1982,159893.25
1983,117660.0
1984,142389.21
1985,201059.78
1986,183302.28
1987,119664.79
1988,261377.48
1989,176709.0
1990,186239.1
1991,200350.0
1992,153887.29
1993,164078.32
1994,234870.0
1995,182664.1
1996,151180.7
1997,207970.46
1998,217740.65
1999,197681.48
2000,219509.35
2001,217814.42
2002,305283.01
2003,199947.94
2004,180719.82
2005,173236.62
2006,146623.92
2007,196805.52
2008,119807.95
2009,155063.5
2010,238116.37
2011,182716.13
2012,132407.5
2013,240891.62
2014,161667.72
2015,321496.19
2016,137799.22
2017,176514.5
2018,82406.41
2019,132942.88
2020,191394.23
2021,134380.3
2022,187992.53
2023,130507.86
2024,178393.54
2025,282955.34
2026,149121.41
2027,198885.9
2028,180476.07
2029,184944.34
2030,162165.33
2031,153408.32
2032,144362.24
2033,223008.2
2034,165996.04
2035,177990.14
2036,139324.37
2037,146343.04
2038,167448.35
2039,236856.17
2040,226148.65
2041,230460.78
2042,225487.71
2043,157300.85
2044,180618.78
2045,191958.42
2046,186317.0
2047,186978.61
2048,131926.16
2049,193877.05
2050,196308.01
2051,138010.78
2052,213441.18
2053,198229.35
2054,139511.5
2055,190174.33
2056,229026.33
2057,115301.0
2058,216374.98
2059,137634.01
2060,134933.03
2061,309208.48
2062,133788.61
2063,217353.14
2064,222358.97
2065,223290.51
2066,176822.11
2067,146832.3
2068,187450.15
2069,169128.35
2070,118386.0
2071,109623.09
2072,189005.7
2073,190277.8
2074,194076.67
2075,164129.31
2076,121969.75
2077,131849.61
2078,114337.61
2079,170755.93
2080,198590.0
2081,110337.0
2082,165410.03
2083,121018.75
2084,198118.61
2085,146789.61
2086,161045.13
2087,160019.89
2088,145688.5
2089,113226.37
2090,144318.13
2091,179284.82
2092,164156.4
2093,150001.25
2094,102723.9
2095,152812.28
2096,102489.63
2097,110174.95
2098,116268.0
2099,111780.95
2100,199010.54
2101,224396.94
2102,206978.96
2103,127911.61
2104,179339.98
2105,198372.4
2106,201563.36
2107,156633.0
2108,148301.37
2109,124444.0
2110,104651.5
2111,192395.53
2112,105298.0
2113,127130.58
2114,119439.0
2115,166334.77
2116,101628.45
2117,134250.15
2118,130029.95
2119,107619.7
2120,109543.95
2121,137787.86
2122,165214.54
2123,125936.0
2124,125896.37
2125,223234.72
2126,160066.38
2127,175676.5
2128,125660.97
2129,101022.9
2130,201866.9
2131,134602.14
2132,116998.5
2133,203588.14
2134,175883.58
2135,113400.75
2136,149224.46
2137,139556.77
2138,176709.96
2139,235792.74
2140,173441.06
2141,154919.14
2142,178155.92
2143,156543.03
2144,200383.56
2145,205025.84
2146,252007.33
2147,199163.11
2148,214809.11
2149,240535.67
2150,329475.85
2151,135855.95
2152,305883.24
2153,226787.8
2154,158238.74
2155,145714.0
2156,238263.54
2157,131945.72
2158,224004.77
2159,167109.44
2160,249005.36
2161,229418.48
2162,203979.57
2163,230851.77
2164,163746.1
2165,214711.04
2166,125200.19
2167,133482.3
2168,295184.13
2169,190790.11
2170,188269.35
2171,204199.32
2172,101253.19
2173,274276.17
2174,189051.2
2175,198969.94
2176,201522.97
2177,166156.0
2178,204900.81
2179,183455.51
2180,171217.63
2181,251764.6
2182,169255.54
2183,140662.68
2184,122825.68
2185,177877.3
2186,119422.45
2187,179795.1
2188,172988.0
2189,189129.0
2190,122723.0
2191,234834.85
2192,216746.6
2193,205032.11
2194,121614.5
2195,157275.63
2196,127143.0
2197,100713.48
2198,113077.61
2199,141780.32
2200,185556.13
2201,201197.76
2202,166687.23
2203,177283.44
2204,190553.59
2205,236886.98
2206,148318.84
2207,192295.27
2208,202428.63
2209,326365.18
2210,140023.81
2211,115751.75
2212,116670.15
2213,155317.04
2214,172814.47
2215,98398.75
2216,207322.59
2217,219073.38
2218,170611.17
2219,203310.96
2220,221662.94
2221,138660.55
2222,132566.04
2223,253109.96
2224,290375.08
2225,240472.0
2226,209069.9
2227,167224.0
2228,202196.41
2229,216886.0
2230,256775.04
2231,190505.13
2232,176892.21
2233,149783.7
2234,181573.17
2235,181999.35
2236,177403.36
2237,218282.62
2238,160533.54
2239,155734.88
2240,144260.14
2241,210769.09
2242,155913.06
2243,162087.07
2244,156344.0
2245,102488.0
2246,186714.15
2247,117830.04
2248,148814.02
2249,111730.25
2250,216871.44
2251,229897.41
2252,185504.75
2253,218692.09
2254,203014.24
2255,183297.11
2256,173834.03
2257,169318.11
2258,138768.68
2259,238718.8
2260,186458.1
2261,176608.54
2262,111702.0
2263,211012.35
2264,306481.61
2265,195268.92
2266,197736.33
2267,174202.11
2268,218790.78
2269,153200.32
2270,191643.94
2271,189128.57
2272,184043.99
2273,183404.17
2274,131202.75
2275,176666.21
2276,172113.9
2277,176855.08
2278,159881.84
2279,135606.54
2280,322752.47
2281,171828.9
2282,170952.94
2283,166543.48
2284,144908.87
2285,184889.1
2286,218413.1
2287,174257.38
2288,213675.44
2289,239300.1
2290,222889.09
2291,210589.64
2292,232887.71
2293,211551.78
2294,184994.4
2295,165404.21
2296,192345.08
2297,157562.85
2298,171674.56
2299,213446.0
2300,208209.7
2301,189711.89
2302,143026.93
2303,128923.75
2304,164860.0
2305,151996.05
2306,173279.2
2307,154064.64
2308,167142.92
2309,174758.52
2310,212007.53
2311,120799.2
2312,211119.9
2313,218140.4
2314,226174.4
2315,191739.0
2316,198565.94
2317,228524.09
2318,176406.68
2319,198045.32
2320,146154.84
2321,158568.0
2322,123868.13
2323,217906.53
2324,174849.7
2325,226166.26
2326,201199.3
2327,240094.43
2328,171863.44
2329,187457.01
2330,201577.44
2331,203353.44
2332,216664.05
2333,195507.7
2334,175711.82
2335,188875.51
2336,232809.65
2337,140654.13
2338,325839.72
2339,183355.45
2340,198686.34
2341,125036.68
2342,215414.57
2343,125138.11
2344,190957.44
2345,174853.96
2346,216739.11
2347,114904.0
2348,176886.71
2349,185470.01
2350,181058.04
2351,134367.75
2352,183492.34
2353,186926.44
2354,129105.5
2355,137084.45
2356,184034.86
2357,107530.95
2358,182247.24
2359,195202.41
2360,119965.75
2361,133518.34
2362,218420.0
2363,139626.16
2364,251201.87
2365,176096.0
2366,138435.45
2367,190871.96
2368,171813.18
2369,172662.7
2370,141803.48
2371,134691.12
2372,141328.3
2373,125772.0
2374,179379.32
2375,230509.67
2376,160120.78
2377,169701.78
2378,177668.35
2379,191691.52
2380,156083.35
2381,215791.14
2382,174323.99
2383,150149.24
2384,201007.2
2385,162437.25
2386,196536.45
2387,179661.03
2388,180802.67
2389,140416.78
2390,245244.66
2391,234951.93
2392,119774.5
2393,207328.52
2394,182682.7
2395,180377.94
2396,210242.78
2397,207149.56
2398,215194.16
2399,128191.96
2400,127568.91
2401,127552.9
2402,177228.07
2403,149490.0
2404,133312.41
2405,221198.0
2406,134021.0
2407,119722.95
2408,227655.86
2409,167984.34
2410,160452.68
2411,138984.93
2412,198405.47
2413,187587.78
2414,228143.55
2415,152580.1
2416,201211.54
2417,121151.44
2418,123339.83
2419,135227.35
2420,208884.55
2421,168447.17
2422,240068.72
2423,198084.08
2424,210883.22
2425,252006.3
2426,137432.31
2427,195135.94
2428,170068.9
2429,111042.5
2430,114787.0
2431,117944.0
2432,162585.65
2433,146316.02
2434,199868.77
2435,126780.8
2436,204080.61
2437,122430.78
2438,224644.11
2439,94090.3
2440,119120.5
2441,111001.52
2442,144822.79
2443,125344.67
2444,144168.95
2445,116220.2
2446,155689.7
2447,159819.79
2448,222786.64
2449,186830.36
2450,199369.35
2451,178749.72
2452,198050.57
2453,125358.11
2454,204397.62
2455,151396.82
2456,132063.5
2457,133305.7
2458,186350.5
2459,113729.0
2460,133326.64
2461,110277.45
2462,121252.55
2463,209906.25
2464,171334.28
2465,159202.42
2466,137768.35
2467,153721.4
2468,111033.71
2469,130944.54
2470,177658.6
2471,214849.54
2472,123563.86
2473,154499.84
2474,156516.86
2475,188885.22
2476,160928.38
2477,193744.03
2478,252130.61
2479,240815.16
2480,209861.61
2481,177452.35
2482,151144.04
2483,115909.0
2484,158534.99
2485,213568.29
2486,216971.4
2487,188347.72
2488,219759.42
2489,194188.37
2490,172030.56
2491,121078.81
2492,176851.34
2493,318997.6
2494,211863.13
2495,215713.13
2496,226746.13
2497,231635.4
2498,128770.06
2499,156904.6
2500,117692.61
2501,133942.5
2502,173398.78
2503,170935.77
2504,192071.09
2505,205988.44
2506,150121.79
2507,228837.84
2508,209637.44
2509,152407.0
2510,107036.35
2511,131081.95
2512,209250.8
2513,176340.28
2514,200547.2
2515,233972.81
2516,192654.93
2517,174934.69
2518,320567.12
2519,264335.84
2520,233553.96
2521,239653.91
2522,163256.72
2523,167970.34
2524,118811.0
2525,173449.2
2526,142287.62
2527,235603.93
2528,139299.5
2529,112756.95
2530,117944.0
2531,194088.85
2532,208924.2
2533,160109.54
2534,202838.01
2535,209962.5
2536,216773.6
2537,203224.15
2538,178852.08
2539,125726.49
2540,143762.33
2541,204296.22
2542,180618.44
2543,173520.7
2544,122636.61
2545,239047.32
2546,136640.5
2547,140349.5
2548,191235.55
2549,121985.0
2550,288743.19
2551,138618.13
2552,203458.11
2553,135706.37
2554,141424.47
2555,122736.29
2556,153499.73
2557,109965.7
2558,248061.57
2559,103003.45
2560,153939.49
2561,148785.58
2562,160100.05
2563,137485.0
2564,143404.6
2565,178203.24
2566,182073.5
2567,155284.25
2568,218622.33
2569,193192.7
2570,181218.16
2571,186793.66
2572,164292.05
2573,225274.42
2574,180290.21
2575,130210.07
2576,165596.53
2577,174830.7
2578,113551.71
2579,169022.6
2580,137854.5
2581,122866.66
2582,124342.77
2583,174900.86
2584,184679.44
2585,173149.12
2586,186191.45
2587,182967.87
2588,165883.6
2589,172549.82
2590,132391.2
2591,190285.09
2592,119766.95
2593,127292.0
2594,185427.63
2595,134797.96
2596,181170.09
2597,123102.11
2598,180097.51
2599,238105.95
2600,213388.54
2601,145033.08
2602,168940.6
2603,153799.23
2604,144893.87
2605,140288.33
2606,144834.0
2607,217806.1
2608,214341.53
2609,132292.0
2610,114617.0
2611,225202.22
2612,168145.71
2613,226891.82
2614,154407.65
2615,201606.4
2616,221690.11
2617,177359.86
2618,328911.25
2619,213206.78
2620,202992.82
2621,188428.74
2622,214917.35
2623,175779.5
2624,164138.11
2625,228903.47
2626,161348.94
2627,165883.9
2628,226800.83
2629,192761.91
2630,300731.87
2631,189486.04
2632,193343.59
2633,236945.55
2634,219266.08
2635,168185.2
2636,252306.92
2637,170447.6
2638,151973.0
2639,178634.1
2640,130518.79
2641,220037.29
2642,258124.81
2643,166275.17
2644,144781.04
2645,190495.14
2646,146369.33
2647,147717.28
2648,180074.37
2649,144823.52
2650,155372.24
2651,142828.9
2652,240634.86
2653,189367.97
2654,178180.41
2655,193858.13
2656,228048.81
2657,195378.36
2658,231400.93
2659,216830.55
2660,184763.87
2661,186849.26
2662,224451.62
2663,198628.12
2664,155937.6
2665,145223.61
2666,174504.29
2667,199422.98
2668,224401.1
2669,194102.6
2670,245862.11
2671,196707.44
2672,154031.94
2673,148314.19
2674,173135.47
2675,154914.74
2676,194202.26
2677,131482.22
2678,233060.53
2679,158222.7
2680,142242.2
2681,185138.86
2682,184623.62
2683,178988.84
2684,175738.64
2685,218190.24
2686,196665.44
2687,251082.79
2688,156569.75
2689,178477.82
2690,196957.44
2691,185497.71
2692,119534.5
2693,172313.59
2694,224449.31
2695,171612.53
2696,206295.79
2697,215817.72
2698,209268.5
2699,151670.35
2700,231609.99
2701,207331.11
2702,215040.08
2703,176881.88
2704,246661.76
2705,162919.61
2706,147256.11
2707,213727.73
2708,225852.41
2709,115037.0
2710,119382.5
2711,204781.94
2712,276040.07
2713,142245.86
2714,208008.21
2715,148327.83
2716,123282.04
2717,233752.85
2718,112191.95
2719,212473.55
2720,141630.43
2721,174273.03
2722,166126.43
2723,157375.18
2724,152321.95
2725,147221.89
2726,220738.15
2727,138843.5
2728,237848.33
2729,207940.43
2730,141870.11
2731,104108.2
2732,185856.52
2733,162124.06
2734,174128.78
2735,157408.01
2736,160531.25
2737,178096.22
2738,186213.94
2739,200947.26
2740,96367.43
2741,148389.97
2742,218015.62
2743,179920.33
2744,131553.67
2745,123412.25
2746,176450.88
2747,154587.68
2748,181428.4
2749,236835.39
2750,326284.45
2751,233765.08
2752,195213.14
2753,175008.12
2754,200654.47
2755,108925.5
2756,120958.11
2757,124697.82
2758,117532.0
2759,147871.5
2760,140640.86
2761,186046.16
2762,180945.8
2763,221839.45
2764,223181.96
2765,184836.11
2766,277486.07
2767,208680.67
2768,151409.2
2769,129341.0
2770,139092.52
2771,184810.96
2772,146085.04
2773,224145.44
2774,206563.75
2775,110515.0
2776,129899.75
2777,171319.6
2778,185448.35
2779,161015.08
2780,85999.5
2781,96826.71
2782,111593.25
2783,203979.97
2784,145136.79
2785,198114.42
2786,99525.5
2787,120984.42
2788,97290.71
2789,130050.0
2790,163222.3
2791,214113.76
2792,134729.63
2793,193999.23
2794,120693.0
2795,122446.15
2796,189640.32
2797,192096.43
2798,162162.54
2799,194107.34
2800,158811.7
2801,99378.75
2802,189640.38
2803,191658.25
2804,215629.63
2805,129108.3
2806,103487.75
2807,159842.59
2808,255220.28
2809,200049.91
2810,113232.5
2811,136821.93
2812,151714.2
2813,134826.0
2814,190159.4
2815,211852.56
2816,198420.3
2817,201642.95
2818,173561.8
2819,161466.83
2820,262221.71
2821,122083.5
2822,348388.23
2823,221892.0
2824,204628.71
2825,217680.11
2826,216801.51
2827,180762.57
2828,175048.81
2829,150038.94
2830,207476.61
2831,130418.75
2832,172595.18
2833,210829.39
2834,276610.02
2835,220290.17
2836,250380.92
2837,189702.92
2838,178326.21
2839,176543.78
2840,224838.78
2841,175888.54
2842,227673.4
2843,137939.0
2844,165133.44
2845,116244.45
2846,134516.0
2847,211426.16
2848,166968.78
2849,182212.19
2850,170160.35
2851,222560.39
2852,180390.73
2853,193010.5
2854,128959.12
2855,156658.41
2856,224097.55
2857,243319.09
2858,109831.65
2859,154232.0
2860,138855.03
2861,197746.08
2862,174180.22
2863,140290.78
2864,248659.84
2865,142260.59
2866,230652.5
2867,132582.14
2868,133712.18
2869,121241.0
2870,226107.44
2871,146081.06
2872,106187.86
2873,193373.6
2874,185571.14
2875,146257.79
2876,190018.45
2877,122806.04
2878,224873.44
2879,137993.36
2880,138887.13
2881,193059.52
2882,177781.94
2883,127026.45
2884,215879.02
2885,205385.35
2886,209237.6
2887,144010.45
2888,115691.5
2889,111371.75
2890,133853.28
2891,142903.45
2892,197816.52
2893,159410.96
2894,146383.25
2895,151442.0
2896,138886.06
2897,198432.45
2898,187215.19
2899,147209.0
2900,199472.91
2901,252380.81
2902,125477.55
2903,215222.53
2904,204587.44
2905,209334.2
2906,136941.58
2907,157049.9
2908,189382.73
2909,179054.63
2910,91763.0
2911,136140.23
2912,213236.56
2913,99081.0
2914,140572.02
2915,163300.54
2916,150720.86
2917,200121.61
2918,174344.7
2919,175604.89
