Id,SalePrice
1788,70040.16
1789,106394.08
1790,92503.0
1791,171359.16
1792,155536.0
1793,138889.86
1794,142238.04
1795,136021.0
1796,125660.0
1797,119895.18
1798,126917.0
1799,111956.66
1800,123377.0
1801,131140.92
1802,149697.16
1803,149439.1
1804,139534.0
1805,134513.0
1806,115076.0
1807,139597.0
1808,122591.74
1809,127826.44
1810,145982.64
1811,120533.5
1812,115234.74
1813,125284.0
1814,109289.94
1815,65895.98
1816,105426.0
1817,131945.96
1818,138183.74
1819,116339.58
1820,85393.86
1821,126802.0
1822,165132.92
1823,68083.08
1824,139744.0
1825,132569.56
1826,99647.08
1827,111296.2
1828,138244.0
1829,115127.0
1830,139357.74
1831,155225.88
1832,116390.68
1833,150197.42
1834,129355.5
1835,158890.0
1836,133395.6
1837,104713.0
1838,130753.76
1839,89385.0
1840,162818.0
1841,145222.6
1842,95199.08
1843,144441.0
1844,134119.2
1845,142654.1
1846,146390.18
1847,154312.0
1848,69857.44
1849,128834.66
1850,128408.5
1851,155596.0
1852,130082.5
1853,144478.48
1854,167592.94
1855,150990.46
1856,220404.12
1857,184726.46
1858,148916.4
1859,124818.2
1860,156021.54
1861,124818.2
1862,274505.2
1863,273634.74
1864,273634.74
1865,328801.74
1866,332147.3
1867,245365.74
1868,293992.12
1869,203916.08
1870,242441.38
1871,250901.98
1872,167986.66
1873,219251.36
1874,137924.0
1875,210995.56
1876,198801.0
1877,212915.56
1878,209321.28
1879,131334.2
1880,138199.2
1881,250669.2
1882,256405.66
1883,200632.0
1884,215419.7
1885,258499.36
1886,293035.72
1887,205306.58
1888,278772.06
1889,166295.22
1890,134329.0
1891,142048.0
1892,115539.52
1893,133137.5
1894,127381.94
1895,143407.0
1896,121795.32
1897,121155.5
1898,112307.0
1899,128168.42
1900,133824.56
1901,163217.06
1902,141836.36
1903,217299.06
1904,136482.0
1905,181225.0
1906,161163.0
1907,199953.6
1908,115782.0
1909,137046.7
1910,124417.3
1911,185452.4
1912,264229.98
1913,144213.06
1914,72545.38
1915,353793.86
1916,75620.24
1917,255428.92
1918,139630.0
1919,162992.0
1920,169676.8
1921,413983.68
1922,341218.6
1923,203362.84
1924,218124.8
1925,229017.0
1926,378125.98
1927,134189.0
1928,153433.0
1929,126146.0
1930,134403.66
1931,142619.84
1932,139385.54
1933,173669.1
1934,180952.48
1935,175964.72
1936,183466.8
1937,179767.34
1938,170558.66
1939,257438.0
1940,195614.0
1941,174920.7
1942,193538.0
1943,203616.8
1944,325324.96
1945,363518.12
1946,159605.1
1947,332041.14
1948,159452.64
1949,239892.4
1950,168081.26
1951,270042.4
1952,229052.34
1953,168208.0
1954,194654.0
1955,128511.0
1956,275202.36
1957,158423.34
1958,309063.06
1959,142912.5
1960,116546.16
1961,119797.0
1962,94698.0
1963,105802.0
1964,115893.5
1965,153463.68
1966,148340.9
1967,297894.46
1968,378119.06
1969,375624.34
1970,420649.1
1971,421493.8
1972,365055.2
1973,269059.22
1974,314366.86
1975,456294.36
1976,272483.9
1977,352784.08
1978,349983.32
1979,341035.82
1980,195234.72
1981,338771.98
1982,238220.56
1983,221726.88
1984,171623.14
1985,218794.54
1986,217525.62
1987,181722.02
1988,180047.3
1989,188502.18
1990,223085.7
1991,218020.76
1992,216867.86
1993,168851.84
1994,247882.28
1995,183447.4
1996,255156.92
1997,328779.5
1998,361127.9
1999,258057.2
2000,298887.58
2001,269558.84
2002,239353.34
2003,260972.74
2004,268817.58
2005,230890.1
2006,226638.64
2007,254717.22
2008,209625.54
2009,198628.0
2010,191388.4
2011,148035.0
2012,175810.6
2013,184239.14
2014,191983.0
2015,197658.0
2016,197885.0
2017,206031.7
2018,127740.66
2019,133210.52
2020,118514.0
2021,115631.66
2022,174140.48
2023,154022.74
2024,248074.8
2025,330995.72
2026,183255.94
2027,150904.72
2028,153748.82
2029,172428.0
2030,285735.6
2031,239285.7
2032,255888.22
2033,261834.0
2034,161315.04
2035,204607.06
2036,189648.26
2037,195997.1
2038,311253.34
2039,200304.54
2040,382387.98
2041,270702.6
2042,202256.5
2043,166487.48
2044,167332.48
2045,220664.2
2046,134414.86
2047,153092.0
2048,131925.2
2049,131418.4
2050,178212.0
2051,107354.0
2052,137149.6
2053,140543.5
2054,88128.44
2055,162562.4
2056,131169.5
2057,131752.0
2058,223238.38
2059,132430.18
2060,163308.0
2061,167464.0
2062,137074.0
2063,113844.32
2064,130939.34
2065,130710.0
2066,174365.44
2067,138387.28
2068,145968.98
2069,87890.28
2070,111863.52
2071,110174.8
2072,137328.44
2073,137540.2
2074,170934.88
2075,145426.24
2076,122144.0
2077,149363.0
2078,127341.0
2079,130262.08
2080,115151.0
2081,121557.66
2082,127394.9
2083,145987.18
2084,112691.76
2085,130615.76
2086,116352.82
2087,116944.0
2088,105722.16
2089,90776.42
2090,134178.58
2091,126861.24
2092,128664.86
2093,136776.0
2094,136782.9
2095,147733.0
2096,86529.08
2097,100647.0
2098,140224.0
2099,62481.42
2100,115592.08
2101,122146.34
2102,144194.58
2103,105264.0
2104,133707.06
2105,131811.04
2106,87852.02
2107,229263.6
2108,116567.86
2109,114493.76
2110,130972.5
2111,157279.0
2112,132453.24
2113,118772.0
2114,112227.5
2115,150302.0
2116,115465.0
2117,145010.68
2118,122738.0
2119,115265.5
2120,111507.5
2121,111901.76
2122,108503.16
2123,92782.16
2124,175894.8
2125,140524.1
2126,150343.64
2127,149825.74
2128,138139.62
2129,107020.0
2130,143808.0
2131,156274.1
2132,121412.0
2133,115257.3
2134,127384.0
2135,110732.0
2136,94464.92
2137,122036.46
2138,136899.0
2139,148332.18
2140,137027.54
2141,135830.0
2142,136734.0
2143,138823.86
2144,118274.36
2145,136531.0
2146,153590.32
2147,156343.8
2148,130865.0
2149,138170.0
2150,220474.8
2151,120492.7
2152,170686.5
2153,151738.0
2154,109767.0
2155,133670.04
2156,245488.0
2157,237550.34
2158,239547.0
2159,215504.8
2160,166803.32
2161,252754.24
2162,466553.76
2163,335761.0
2164,263041.32
2165,180919.0
2166,144214.0
2167,204861.56
2168,210511.0
2169,193658.7
2170,219683.48
2171,141356.18
2172,137506.84
2173,165375.96
2174,233753.58
2175,310932.4
2176,322653.1
2177,260126.0
2178,212342.6
2179,145882.0
2180,221576.2
2181,192700.56
2182,229247.44
2183,197896.6
2184,134473.0
2185,128032.74
2186,144719.48
2187,143478.0
2188,155204.2
2189,202610.5
2190,93636.5
2191,94818.5
2192,93251.18
2193,105175.0
2194,104496.0
2195,114020.42
2196,111421.52
2197,116934.04
2198,149550.18
2199,175184.0
2200,134507.5
2201,126007.36
2202,182380.12
2203,160702.64
2204,173943.68
2205,114836.92
2206,132152.0
2207,215080.42
2208,224126.04
2209,191872.36
2210,117552.2
2211,112309.16
2212,111421.16
2213,102536.0
2214,147458.04
2215,106374.0
2216,155247.0
2217,73347.46
2218,91023.16
2219,74929.94
2220,81846.04
2221,351743.86
2222,267280.96
2223,313668.08
2224,224219.2
2225,145250.64
2226,187203.0
2227,204809.26
2228,277985.48
2229,239728.8
2230,165759.34
2231,215746.94
2232,184886.12
2233,178265.8
2234,242171.1
2235,220182.36
2236,265464.66
2237,361956.4
2238,205820.38
2239,124783.0
2240,159758.0
2241,155303.92
2242,133186.06
2243,136881.52
2244,99112.0
2245,98899.0
2246,142393.86
2247,107431.0
2248,122356.0
2249,123459.66
2250,134419.4
2251,124987.76
2252,171794.64
2253,159199.48
2254,177034.0
2255,186955.0
2256,178308.1
2257,199928.96
2258,169696.5
2259,178360.0
2260,145678.66
2261,188409.12
2262,207838.24
2263,350068.66
2264,412102.44
2265,186980.32
2266,296839.26
2267,346338.1
2268,370360.68
2269,167800.34
2270,171520.6
2271,234935.6
2272,205564.56
2273,164076.7
2274,172046.0
2275,163701.3
2276,170388.7
2277,184057.98
2278,152361.16
2279,119555.0
2280,123340.32
2281,181394.58
2282,180368.1
2283,98630.0
2284,108456.0
2285,142760.62
2286,132596.2
2287,342574.14
2288,263892.32
2289,391237.12
2290,437208.54
2291,327531.48
2292,403111.04
2293,472430.74
2294,383524.86
2295,452752.08
2296,282207.92
2297,311141.04
2298,333896.74
2299,362827.26
2300,318104.92
2301,280597.24
2302,238841.1
2303,256817.32
2304,246547.46
2305,183610.66
2306,187463.94
2307,194373.18
2308,222009.02
2309,284540.04
2310,235352.38
2311,204447.22
2312,176605.04
2313,176698.6
2314,179727.74
2315,173070.44
2316,192144.96
2317,176344.16
2318,174498.0
2319,172504.6
2320,181745.74
2321,258735.18
2322,173514.98
2323,176292.2
2324,166766.28
2325,217526.44
2326,161650.48
2327,213565.4
2328,219050.28
2329,185479.0
2330,177396.0
2331,353201.46
2332,387497.96
2333,309179.84
2334,265567.38
2335,258545.86
2336,340892.4
2337,195861.02
2338,271779.14
2339,239585.86
2340,387102.48
2341,214410.42
2342,241821.42
2343,222387.4
2344,239209.42
2345,246309.94
2346,217581.0
2347,192777.5
2348,230528.06
2349,169660.18
2350,277343.36
2351,259803.08
2352,246068.32
2353,253475.2
2354,127004.0
2355,142688.48
2356,149405.04
2357,197554.2
2358,199550.6
2359,128207.14
2360,119923.0
2361,133942.6
2362,256680.1
2363,140773.0
2364,148027.18
2365,234525.0
2366,192557.76
2367,236389.74
2368,215865.4
2369,238046.06
2370,171175.3
2371,173609.56
2372,182763.3
2373,264720.56
2374,287382.56
2375,248045.5
2376,277746.46
2377,356666.58
2378,144130.74
2379,206443.4
2380,144023.0
2381,164549.0
2382,191260.8
2383,211355.0
2384,245690.0
2385,153730.48
2386,141968.0
2387,134055.0
2388,104752.0
2389,127343.0
2390,138436.84
2391,136770.74
2392,114341.32
2393,161206.0
2394,146655.0
2395,198830.96
2396,148967.5
2397,196081.8
2398,128368.0
2399,68122.22
2400,62709.32
2401,117181.6
2402,136201.0
2403,128169.54
2404,146595.2
2405,160533.64
2406,136921.0
2407,127632.66
2408,134408.5
2409,134676.0
2410,162678.0
2411,123431.0
2412,147967.0
2413,137800.0
2414,128766.0
2415,133169.16
2416,126308.0
2417,132094.5
2418,125886.16
2419,128281.18
2420,128570.0
2421,148371.5
2422,122910.74
2423,138249.28
2424,153118.0
2425,219414.94
2426,129435.52
2427,134879.38
2428,166105.0
2429,116085.32
2430,129584.2
2431,121162.84
2432,136557.0
2433,143910.0
2434,139595.0
2435,151206.74
2436,111179.0
2437,111079.64
2438,127920.66
2439,117095.76
2440,122114.0
2441,104133.6
2442,105895.6
2443,116081.84
2444,128005.0
2445,89716.0
2446,136160.74
2447,200393.2
2448,155007.74
2449,116578.0
2450,151725.66
2451,127780.6
2452,206516.5
2453,98227.1
2454,128809.0
2455,107606.0
2456,125780.0
2457,121806.08
2458,112966.08
2459,117277.0
2460,137708.0
2461,114416.74
2462,132805.8
2463,115611.08
2464,164560.12
2465,126611.6
2466,113270.8
2467,138541.86
2468,96640.08
2469,98936.08
2470,174573.06
2471,186970.0
2472,161431.0
2473,122368.08
2474,106755.86
2475,216340.0
2476,111074.4
2477,128604.0
2478,156555.0
2479,117092.52
2480,148684.48
2481,123546.0
2482,130912.66
2483,119081.0
2484,125237.0
2485,128262.16
2486,153465.5
2487,183291.06
2488,146044.7
2489,151815.98
2490,149433.86
2491,92310.16
2492,186115.0
2493,141077.64
2494,156255.28
2495,98682.28
2496,225814.06
2497,147566.0
2498,117957.34
2499,91551.0
2500,135612.8
2501,129289.0
2502,139861.5
2503,107946.0
2504,184938.22
2505,216103.78
2506,260595.52
2507,319839.2
2508,255900.1
2509,221611.34
2510,227970.54
2511,183372.68
2512,215646.86
2513,218349.08
2514,242037.0
2515,148985.6
2516,159543.22
2517,136638.0
2518,137195.18
2519,227062.2
2520,205197.56
2521,189830.7
2522,223028.12
2523,130345.0
2524,133734.2
2525,145658.2
2526,136682.8
2527,115996.66
2528,126965.0
2529,130294.0
2530,114439.82
2531,252669.44
2532,228042.72
2533,197591.3
2534,244738.42
2535,288687.32
2536,227900.5
2537,224403.92
2538,178403.04
2539,184688.56
2540,178969.18
2541,177296.0
2542,170552.86
2543,128426.66
2544,133712.58
2545,126213.54
2546,144108.52
2547,142259.0
2548,159679.6
2549,162194.7
2550,372700.1
2551,143689.04
2552,120004.88
2553,91765.0
2554,113372.0
2555,110252.66
2556,106259.48
2557,114607.0
2558,163291.48
2559,138802.68
2560,125624.0
2561,127067.0
2562,135402.16
2563,147171.08
2564,172145.5
2565,135158.64
2566,148540.74
2567,131457.16
2568,186657.28
2569,183131.8
2570,119118.0
2571,174900.9
2572,171119.54
2573,219917.0
2574,277591.36
2575,124011.0
2576,131782.8
2577,151588.06
2578,101307.6
2579,85363.38
2580,134367.48
2581,131297.16
2582,118768.6
2583,290880.02
2584,167692.58
2585,192750.72
2586,214004.42
2587,196234.2
2588,146706.16
2589,144307.0
2590,223163.8
2591,214680.4
2592,223340.96
2593,261500.1
2594,171071.4
2595,198651.82
2596,339594.88
2597,188715.4
2598,273773.46
2599,332878.82
2600,168670.74
2601,136299.0
2602,86020.0
2603,95960.0
2604,88972.0
2605,84704.0
2606,148036.2
2607,175773.0
2608,196628.0
2609,165398.0
2610,116050.0
2611,157375.0
2612,152244.18
2613,128940.0
2614,124649.0
2615,153495.0
2616,133666.0
2617,168006.0
2618,173805.74
2619,221078.26
2620,182366.48
2621,183622.7
2622,188257.6
2623,235791.66
2624,280521.7
2625,299971.68
2626,161037.5
2627,180636.0
2628,430617.82
2629,527875.92
2630,371425.82
2631,440423.18
2632,417577.34
2633,313671.28
2634,375094.96
2635,150797.0
2636,194570.0
2637,170813.7
2638,259019.62
2639,179208.0
2640,152155.48
2641,111576.0
2642,202305.44
2643,103526.0
2644,132282.66
2645,102171.5
2646,93546.0
2647,100287.5
2648,136913.0
2649,138867.32
2650,141318.94
2651,153767.0
2652,443705.54
2653,252566.62
2654,250128.4
2655,357417.5
2656,327956.08
2657,319956.08
2658,274541.62
2659,317046.58
2660,326640.92
2661,341553.6
2662,334773.24
2663,277477.72
2664,281598.82
2665,329643.62
2666,288774.88
2667,169874.14
2668,175447.7
2669,178248.28
2670,300269.9
2671,175699.3
2672,185055.32
2673,218141.52
2674,223337.72
2675,167738.66
2676,184679.9
2677,202308.0
2678,265313.72
2679,281319.7
2680,273398.12
2681,382691.38
2682,327702.36
2683,477044.8
2684,308927.4
2685,326449.48
2686,261048.12
2687,343885.18
2688,243063.9
2689,208919.68
2690,471864.76
2691,189645.5
2692,135380.0
2693,190117.3
2694,128786.8
2695,186818.44
2696,183722.4
2697,192171.78
2698,202128.8
2699,180658.96
2700,172118.8
2701,156401.88
2702,118851.0
2703,141437.54
2704,142115.0
2705,125614.5
2706,120193.16
2707,127062.32
2708,132775.0
2709,113308.0
2710,129193.0
2711,278725.88
2712,357850.5
2713,165546.84
2714,148842.74
2715,171991.12
2716,155568.24
2717,180754.2
2718,239352.36
2719,150586.18
2720,155114.58
2721,142256.0
2722,161128.8
2723,146375.66
2724,129306.2
2725,135344.18
2726,140811.0
2727,159004.0
2728,172193.0
2729,154508.66
2730,143156.5
2731,113848.42
2732,118906.0
2733,157213.0
2734,145804.3
2735,131274.0
2736,144075.38
2737,126927.0
2738,134155.9
2739,159894.74
2740,135409.0
2741,148784.18
2742,152470.0
2743,147507.0
2744,142693.5
2745,136501.5
2746,133124.5
2747,155780.5
2748,124265.0
2749,128800.6
2750,131899.18
2751,131732.2
2752,222734.08
2753,155057.18
2754,203946.96
2755,120404.0
2756,97832.42
2757,87945.5
2758,87183.22
2759,155542.06
2760,151808.44
2761,141700.0
2762,144538.5
2763,178269.72
2764,163081.7
2765,254510.3
2766,140045.26
2767,93462.0
2768,128272.0
2769,131742.36
2770,149909.0
2771,120679.66
2772,121360.5
2773,158929.58
2774,137868.66
2775,136651.24
2776,141675.64
2777,150450.56
2778,114875.04
2779,137440.02
2780,102636.66
2781,107309.02
2782,97060.42
2783,107904.08
2784,126907.2
2785,139232.5
2786,75960.88
2787,112493.66
2788,97405.6
2789,185570.88
2790,94579.3
2791,118542.16
2792,79301.06
2793,170959.86
2794,115690.72
2795,117515.0
2796,110538.0
2797,188452.74
2798,115697.0
2799,121590.0
2800,80812.38
2801,115261.0
2802,136700.5
2803,161014.9
2804,149037.78
2805,94948.3
2806,98885.68
2807,145190.46
2808,146334.0
2809,132711.0
2810,137762.18
2811,164742.0
2812,141009.08
2813,163904.52
2814,167737.64
2815,101874.26
2816,259400.34
2817,137926.66
2818,131398.0
2819,168486.7
2820,141629.86
2821,107269.96
2822,175971.1
2823,253947.46
2824,180529.44
2825,158931.7
2826,134766.16
2827,138773.0
2828,241211.86
2829,189944.1
2830,225554.14
2831,187412.26
2832,236224.3
2833,285711.94
2834,220627.6
2835,222316.8
2836,192048.4
2837,159293.0
2838,141235.22
2839,181583.5
2840,196699.56
2841,203368.0
2842,225245.98
2843,144157.0
2844,155201.74
2845,125629.0
2846,213036.5
2847,201401.0
2848,225020.32
2849,214344.0
2850,271770.04
2851,230281.5
2852,236111.56
2853,235746.74
2854,139256.0
2855,202414.48
2856,213631.74
2857,187396.76
2858,198866.72
2859,145042.74
2860,126418.0
2861,133294.72
2862,196491.26
2863,122642.0
2864,257192.6
2865,139558.0
2866,139088.0
2867,90552.64
2868,113120.0
2869,126460.64
2870,155555.64
2871,105782.08
2872,61089.76
2873,102345.36
2874,139412.48
2875,116146.0
2876,154091.0
2877,148304.0
2878,169554.7
2879,137874.0
2880,108361.0
2881,147476.32
2882,153317.0
2883,175975.0
2884,192413.08
2885,179145.74
2886,208669.72
2887,105005.0
2888,124960.0
2889,65611.66
2890,86897.22
2891,133342.8
2892,67708.3
2893,113345.56
2894,67207.3
2895,311289.84
2896,293135.12
2897,199655.0
2898,143633.36
2899,236773.12
2900,158081.0
2901,193633.74
2902,187577.16
2903,339615.82
2904,350648.48
2905,126870.0
2906,204737.68
2907,113938.0
2908,126850.0
2909,144780.3
2910,82118.0
2911,87288.0
2912,151890.18
2913,91919.66
2914,86010.0
2915,86942.0
2916,86858.0
2917,157695.18
2918,113081.5
2919,235737.04
